,addr,chargeTp,cpId,cpNm,cpStat,cpTp,csId,csNm,lat,longi,statUpdateDatetime
730,충청북도 음성군 음성읍 읍내리 420-1 지상주차장 좌측,2,6867,급속01,1,10,2589,음성체육관,36.930412,127.685527,2023-06-09 13:44:36
731,경기도 용인시 처인구 마평동 533-8 지상주차장,2,6697,급속01,1,10,2457,동부동주민센터,37.2328554720894,127.219156482219,2023-06-09 13:45:00
732,경상북도 안동시 임하면 독립기념관길 2 지상주차장(북측),2,8149,급속01,1,10,3123,경상북도 독립운동기념관,36.534063,128.858081,2023-06-09 13:45:00
733,서울특별시 은평구 역촌동 산 31-1 지상주차장,2,6814,급속01,1,10,2543,서북병원,37.6043082599703,126.903714178241,2023-06-09 13:50:00
734,경상남도 남해군 창선면 대벽리 6-5 화장실앞 지상주차장,2,6112,급속01,1,10,2224,창선대교주차장,34.9166621363635,128.030341299588,2023-06-09 13:50:00
735,광주광역시 동구 계림동 505-900 (실내지상)지상주차장4층,2,6039,급속01,3,10,2166,홈플러스 광주계림점,35.1614577803922,126.916665845284,2023-05-03 15:53:30
736,서울특별시 마포구 성산동 275-3 주차장 지하1층,2,6812,급속02,2,10,2541,마포중앙도서관,37.5637891481697,126.908448966828,2023-06-09 13:45:00
737,대구광역시 북구 칠성동2가 302-155 지상 6층 주차장,2,672,급속01,1,10,230,롯데역사(주) 대구점,35.87641,128.59713,2023-06-09 13:44:24
738,경기도 안양시 동안구 비산동 1109-3 B2 B37,2,5903,급속01,3,10,2060,홈플러스 평촌점,37.3935234138095,126.950917017495,2023-06-09 13:46:11
739,제주특별자치도 제주시 용담2동 1950-5 주차장,2,6119,급속02,1,10,2229,제주공항,33.5047571414185,126.493375539139,2023-06-09 13:49:33
740,강원도 삼척시 정상동 247-3 지사주차장,2,775,급속01,1,10,268,삼척지사,37.4343253179251,129.177942934793,2023-06-09 13:48:25
741,대구광역시 서구 달서로 85 지상주차장(후문 동측 고객용),2,785,급속02,1,10,156,서대구지사,35.869746,128.570835,2023-06-09 13:44:07
742,경상북도 영천시 천문로 199 사옥내 주차장,2,787,급속02,1,10,157,영천지사,35.956568,128.931264,2023-06-09 13:49:50
743,경상북도 영주시 구성로 370 지상주차장(건물 북측 안쪽),2,789,급속01,1,10,273,영주지사,36.82467,128.621953,2023-06-09 13:42:37
744,충청북도 청주시 서원구 성화동 829 직할 사옥 1층 고객주차장 앞,1,407,완속04,2,3,54,충북직할(공용),36.6152481385391,127.450533341185,2023-06-09 13:45:00
745,경상북도 김천시 모암길 210 지상주차장(좌측),2,414,급속01,1,10,59,김천지사,36.126467,128.119564,2023-06-09 13:42:47
746,"대구광역시 달성군 화원읍 비슬로509길 26 지상주차장(좌측, 우측 각각있음)",2,415,급속01,1,10,60,남대구지사,35.803485,128.493136,2023-06-09 13:43:27
747,서울특별시 성북구 안암동5가 1-2 (고려대학교안암캠퍼스) B3층 11번기둥,2,646,급속01,1,10,213,고려대학교,37.588985,127.033897,2023-06-09 13:49:57
748,제주특별자치도 제주시 용담2동 1950-5 주차장,1,6131,완속05,1,3,2229,제주공항,33.5047571414185,126.493375539139,2023-06-09 13:45:00
749,전라남도 광양시 중동 1361-3 (실외완전노출) 지사 사옥뒷편 주차장,2,477,급속01,1,10,168,광양지사,34.939826004175,127.691181807623,2023-06-09 13:49:50
750,광주광역시 북구 운암동 164 (실외완전노출)입구진입화장실우측,2,1192,급속01,1,10,350,광주광역시립 미술관,35.18069306393595,126.88200848534401,2023-06-09 13:50:11
751,전라남도 나주시 송월동 100 본관 좌측 전기차 전용 주차장,2,1200,급속01,1,10,356,나주시청,35.015306,126.710955,2023-06-09 13:46:23
752,전라남도 나주시 대호동 252 중앙도서관 옆문 주차장,2,1205,급속01,1,10,361,동신대학교,35.049947230242886,126.71776868826718,2023-06-09 13:45:09
753,전라남도 강진군 강진읍 동성리 123 (실외완전노출)진입 후 우측 주차장,2,1207,급속01,1,10,363,강진지사,34.6350582327206,126.777819582266,2023-06-09 13:47:59
754,울산광역시 남구 옥동 146-1 주차장입구 진입 후 직진하여 제일 후방 주차면,2,1211,급속01,1,10,367,울산대공원 정문주차장,35.53241,129.291982,2023-06-09 13:45:50
755,부산광역시 수영구 민락동113-46 주차장 진입 직후 우측 주차면,2,1217,급속01,2,10,370,민락동 매립지 공영주차장,35.155087,129.127298,2023-06-09 13:50:00
756,부산광역시 사상구 감전동 138-8 주차장 진입후 사상구 보건소 앞쪽 주차면,2,1223,급속01,4,10,376,사상구청 부설주차장,35.1523437034912,128.991325779633,2023-05-09 08:56:38
757,제주특별자치도 서귀포시 성산읍 수산리 703-1 회관 주차장 서측,2,1232,급속01,1,10,384,수산1리 복지회관,33.446088,126.883146,2023-06-09 13:48:11
758,제주특별자치도 서귀포시 성산읍 수산리 703-1 회관 주차장 서측,1,1233,완속01,1,3,384,수산1리 복지회관,33.446088,126.883146,2023-06-09 13:45:15
759,제주특별자치도 서귀포시 동홍동278 주차장 화장실 동측,2,1235,급속01,1,10,385,정방폭포,33.245004,126.573164,2023-06-09 13:44:39
760,전라북도 남원시 향교동 140 지사 후면 주차장,1,495,완속01,1,3,172,남원지사(공용),35.416482,127.386581,2023-06-09 13:49:59
761,경기도 부천시 도당동 185-148 고객주차장,1,1259,완속05,2,3,39,부천지사_공용,37.507352,126.786477,2023-06-09 13:45:00
762,경기도 부천시 도당동 185-148 고객주차장,1,1262,완속08,1,3,39,부천지사_공용,37.507352,126.786477,2023-01-20 10:38:07
763,대구광역시 동구 효목동 626 사옥 정문(공용) /  후문(업무용),2,1354,급속02,1,10,62,동대구지사,35.874959,128.640961,2023-06-09 13:49:00
764,대구광역시 수성구 삼덕동 360-4 지상주차장,1,1356,완속01,1,3,233,대구미술관 외환들 주차장,35.828988,128.674062,2023-06-09 13:43:59
765,"대구광역시 달성군 현풍읍 성하리 228-2 지상주차장(우측, 남서측 끝)",1,1363,완속01,1,3,240,달성종합스포츠파크,35.7015640140822,128.442714559537,2023-06-09 13:44:29
766,부산광역시 영도구 남항동2가 22-1 주차장 입구 좌측,2,1373,급속01,1,10,70,영도지사,35.088397,129.036095,2023-06-09 13:49:32
767,경상남도 함안군 가야읍 도항리 344 함안지사 지상주차장 입구 오른쪽,2,1375,급속01,2,10,86,함안지사,35.2744799869687,128.398767974654,2023-06-09 13:50:00
768,경상남도 창원시 진해구 여좌천로 122 입구 바로앞,2,1378,급속01,1,10,280,진해지사,35.163688,128.661621,2023-06-09 13:47:09
769,경상남도 창원시 의창구 도계동 908 쎄씨헤어 앞,1,230,완속04,1,4,81,의창구청,35.254646,128.639178,2023-06-09 13:48:13
770,경상남도 창원시 진해구 이동 524-6 공영주차장 왼쪽편,1,235,완속02,1,3,83,진해경화시장,35.1545008220414,128.692445432113,2023-06-09 13:45:00
771,경상남도 창원시 진해구 이동 524-6 공영주차장 왼쪽편,1,236,완속03,1,3,83,진해경화시장,35.1545008220414,128.692445432113,2023-06-09 13:44:21
772,경상남도 창원시 성산구 사파정동 318 안내실옆 지상주차장,1,238,완속01,1,3,84,창원축구센터,35.221691,128.70533,2023-06-09 13:50:00
773,경상남도 창원시 성산구 사파정동 318 안내실옆 지상주차장,1,240,완속03,2,3,84,창원축구센터,35.221691,128.70533,2023-06-09 13:50:00
774,서울특별시 강동구 구천면로 395(명일동) 지하3층 주차장 안쪽 전기실 앞,2,662,급속02,2,10,224,명일동 공영주차장,37.551194,127.142924,2023-06-09 13:50:00
775,서울특별시 영등포구 문래동3가 80 영등포전력사업처 지상주차장 출구측,1,531,완속01,2,3,21,남서울직할(영등포)지사(공용),37.51990363243469,126.89351482995948,2023-06-09 13:50:00
776,경상남도 창원시 성산구 사파정동 318 안내실옆 지상주차장,1,241,완속04,1,3,84,창원축구센터,35.221691,128.70533,2023-06-09 13:50:00
777,인천광역시 부평구 갈산동 90 사옥 주차장 정문 오른편,2,74,급속01,1,10,40,인천직할,37.516461,126.726897,2023-06-09 13:50:00
778,광주광역시 북구 오치동 991 (실외캐노피기설) 정문 주차장 우측,1,973,완속05,1,3,92,광주전남직할(공용),35.1850475656246,126.906775080705,2019-06-21 11:20:59
779,전라남도 여수시 미평동 573-1 (실외완전노출) 주차장 우측,1,982,완속06,1,3,170,여수지사(공용),34.7661720026186,127.704000889403,2023-06-09 13:47:59
780,전라남도 나주시 왕건길 53 정문 주차장 좌측,2,991,급속02,1,10,94,나주지사,35.017546,126.713099,2023-06-09 13:47:40
781,서울특별시 강동구 천호대로 1005 지하5층 주자장 출구방향 오른쪽 ,2,665,급속01,4,10,226,현대백화점 천호점,37.539426,127.124332,2023-06-04 11:45:10
782,대구광역시 북구 칠성동2가 302-155 지상 6층 주차장,2,673,급속02,1,10,230,롯데역사(주) 대구점,35.87641,128.59713,2023-06-09 13:42:06
783,대구광역시 북구 동호동 109 지상,2,674,급속01,1,10,231,3호선 칠곡차량기지,35.960892,128.558904,2023-06-09 13:48:52
784,대구광역시 동구 용수동 89 지상주차장,2,678,급속01,1,10,234,시민안전테마파크,35.989548,128.691021,2023-06-09 13:50:30
785,서울특별시 강동구 둔촌동 522-9 정문주차장 좌측,2,336,급속01,4,10,16,강동송파지사,37.52386515868995,127.13566588442886,2023-05-17 15:10:00
786,경기도 성남시 수정구 태평동 3742 지상주차장 정면,2,352,급속01,1,10,25,성남지사(공용),37.4443895339508,127.13051937519,2023-06-09 13:50:00
787,강원도 원주시 우산동 316-9 지사주차장,1,562,완속01,1,2,44,원주지사(공용),37.372274,127.938467,2023-06-09 13:45:59
788,광주광역시 북구 오치동 991 (실외캐노피기설) 정문 주차장 우측,1,565,완속04,5,1,92,광주전남직할(공용),35.1850475656246,126.906775080705,2018-08-14 14:01:03
789,울산광역시 울주군 삼남면 교동리 1607-2 본관건물 고객지원팀 앞 2층 주차장 안,1,1113,완속03,1,3,69,서울산지사(공용),35.557884,129.112755,2023-06-09 13:50:19
790,경상남도 진주시 상대동 33-85 건물정면 오른쪽 지상주차장,1,1125,완속03,1,3,82,진주지사(공용),35.18053278012333,128.12230385880883,2023-06-09 13:46:05
791,경상남도 통영시 광도면 죽림리 1575-2 건물정면 앞 지상주차장,1,1138,완속03,2,2,85,통영지사(공용),34.882401,128.416489,2020-07-29 16:40:00
792,울산광역시 울주군 범서읍 천상리 442-2 주차장 진입 후 좌측 끝쪽 주차면,2,1215,급속01,1,10,369,범서읍사무소,35.568429,129.231277,2023-06-09 13:49:49
793,제주특별자치도 제주시 도두1동 2198-7 세차시설 왼쪽,2,1237,급속01,2,10,386,개인택시조합,33.4956549544,126.4688946946,2023-06-09 13:50:00
794,경기도 가평군 가평읍 가화로 169-11 1층주차장(정면),2,877,급속01,1,10,303,가평지사,37.833892,127.510497,2023-06-09 13:45:14
795,전라북도 김제시 신풍동 117 김제 지사 후면 주차장,1,948,완속03,2,3,130,김제지사(공용),35.800196,126.899239,2023-06-09 13:45:00
796,부산광역시 서구 토성동1가 23 본관 주차장 뒷편 주차장 중앙 및 우측 주차면,2,1103,급속02,1,10,72,중부산지사,35.099494,129.023212,2023-06-09 13:50:00
797,경기도 부천시 도당동 185-148 고객주차장,1,1261,완속07,1,3,39,부천지사_공용,37.507352,126.786477,2023-01-20 10:36:45
798,전라남도 나주시 빛가람동 120 본사내 남측 주차장,1,24,완속01,4,3,293,한전본사 남측주차장(공용),35.02523495981864,126.78296400994627,2023-06-09 09:40:15
799,제주특별자치도 제주시 아라1동 1 본관 앞,2,8795,급속02,2,10,3461,제주대학교,33.457006931189,126.564050018791,2023-06-09 13:45:00
800,전라남도 여수시 웅천동 1692 (실외캐노피기설) 주차장 입구 직좌,2,8746,급속01,2,10,3437,웅천친수공원 주차장,34.7471658478015,127.66828388205,2023-06-09 13:50:00
801,경기도 의정부시 의정부동 162-3 지상주차장,2,8718,급속01,2,10,3416,의정부역환승공영주차장,37.736735,127.047556,2023-06-09 13:50:00
802,서울특별시 구로구 구로동 102 지하1층,2,8703,급속01,1,10,3263,구로아트밸리 지하1층,37.4969472702116,126.889555987604,2023-06-09 13:45:00
803,"경상북도 상주시 상산로 223 (남성동, 상주시청) 지상주차장(남서측, 별관입구 앞)",2,8751,급속01,1,10,3271,상주시청,36.41642843,128.15067522,2023-06-09 13:43:21
804,경상북도 구미시 고아읍 들성로13길 14 지상주차장(북측),2,8789,급속01,1,10,3456,농어촌공사 구미·김천지사,36.16354,128.349609,2023-06-09 13:46:08
805,경상북도 포항시 북구 죽도동 15-4 지상2층 주차장,2,8752,급속01,1,10,3441,오거리 공영주차장,36.033477,129.366983,2023-06-09 13:43:49
806,경상북도 영덕군 영해면 성내리 683-3 지상주차장,2,8684,급속01,1,10,3392,농어촌공사 영덕·울진지사,36.536206,129.404681,2023-06-09 13:48:22
807,충청남도 당진시 신평면 삽교천길 90-3 (운정리) 지상주차장,2,8710,급속01,1,10,3085,삽교호관광지,36.887295,126.824787,2023-06-09 13:49:47
808,전라남도 영암군 삼호읍 용앙리 237 (실외캐노피기설)삼호하나로마트 주차장,2,8694,급속02,3,10,3399,삼호농협하나로마트,34.748576,126.473109,2023-06-09 13:46:27
809,전라남도 순천시 별량면 봉림리 178-3 (실외완전노출)면사무소 오른쪽 편,2,8723,급속01,1,10,3420,별량면사무소,34.8742984859346,127.451992299367,2023-06-09 13:47:04
810,경상북도 의성군 안계면 서부로 1776-46 지상주차장(건물 앞),2,8685,급속01,1,10,3140,농어촌공사 의성군위지사,36.392454,128.433796,2023-06-09 13:42:49
811,전라북도 임실군 관촌면 관촌리 1046-6 사선대 주차장,2,8692,급속01,1,10,3111,사선대,35.673929,127.275463,2023-06-09 13:47:57
812,경상북도 경주시 율동 593 지상주차장,2,8760,급속03,1,10,3269,서라벌광장휴게소,35.812539,129.197447,2023-06-09 13:49:34
813,경상남도 사천시 용강동 817 체육관건물뒤 지상주차장,2,8730,급속01,1,10,3425,삼천포체육관 주차장,34.943219,128.088083,2023-06-09 13:50:00
814,충청남도 태안군 원북면 반계리 174-1 원북면사무소 옥외주차장,2,8663,급속01,1,10,3101,원북면사무소,36.823713,126.257262,2023-06-09 13:49:06
815,경상남도 고성읍 신월리 657-7 캠핑장 앞,2,8686,급속01,1,10,3394,남산공원 오토캠핑장,34.955684,128.328597,2023-06-09 13:47:35
816,제주특별자치도 서귀포시 성산읍 삼달리 437-5 주차장,2,8668,급속02,1,10,3380,김영갑갤러리,33.372223769142,126.854430862011,2023-06-09 13:50:16
817,전라남도 여수시 소라면 죽림리 1140 (실외완전노출) 주차장 내부,2,8783,급속01,1,10,3454,죽림2공원 주차장,34.7647972619915,127.637216473903,2023-06-09 13:45:55
818,경상북도 상주시 함창읍 함창중앙로 135 지상주차장(정문 우측),2,8697,급속01,1,10,3270,함창읍사무소,36.57015482,128.17948347,2023-06-09 13:47:59
819,경상남도 창원시 마산합포구 월영동 264-1 옥외주차장,2,8731,급속01,1,10,3426,월영노외무료주차장,35.18550083216465,128.55159805977627,2023-06-09 13:43:01
820,충청남도 당진시 읍내동 306-8 지상주차장,2,8721,급속01,1,10,3419,농어촌공사 당진지사,36.9008873157588,126.636095764623,2023-06-09 13:49:41
821,경상북도 경주시 율동 593 지상주차장,2,8759,급속02,1,10,3269,서라벌광장휴게소,35.812539,129.197447,2023-06-09 13:43:45
822,제주특별자치도 서귀포시 안덕면 감산리 1404 주차장,2,8772,급속01,1,10,3450,건강과 성박물관,33.2548853183346,126.346435629264,2023-06-09 13:45:50
823,경상남도 사천시 서포면 구평리 614-1 지상주차장,2,8790,급속01,1,10,3457,서포면사무소주차장,35.005778,127.97803,2023-06-09 13:47:37
824,경상남도 창원시 마산회원구 양덕동 477 지하주차장,2,8765,급속02,1,10,3446,창원마산 야구장,35.221829405774116,128.5801941089269,2023-06-09 13:46:23
825,경기도 포천시 일동면 화동로 1092 하나로마트주차장,2,8674,급속01,1,10,3384,일동농협하나로마트,37.960786,127.320576,2023-06-09 13:45:00
